port,top_slack,tile_slack,slack_delta,driver_slack,receiver_slack,delay_split,available_time,driver_delay,receiver_delay,driver_efo,receiver_efo,efo_delta,route_ratio
p1652,8.06094,-40.259631,48.32,5.37594,-45.635571,0.3422,194.152313,52.936737,101.747314,3.69,3.6,0.09,0.4
p1653,10.806423,-35.415624,46.22,4.152564,-39.568188,0.3567,194.224762,54.469543,98.243286,3.51,3.56,0.05,0.39
p1654,0.999824,-40.468471,41.47,5.087716,-45.556187,0.345,193.427002,53.752197,102.05426,3.38,3.67,0.29,0.4
p1655,10.106546,-37.23782,47.34,3.86676,-41.10458,0.3618,193.053619,54.820068,96.681152,3.1,3.57,0.47,0.39
p1656,4.268144,-39.125393,43.39,5.442253,-44.567646,0.3388,194.862762,52.90332,103.240723,3.67,3.66,0.01,0.41
p1657,14.835863,-34.356138,49.19,3.882239,-38.238377,0.3669,195.484619,55.011688,94.916382,3.6,3.51,0.09,0.38
p1658,3.781792,-49.324008,53.11,5.167905,-54.491913,0.3347,195.637939,53.611908,106.578369,3.62,3.88,0.26,0.41
p1659,6.729925,-39.026783,45.76,2.161201,-41.187984,0.3555,196.318512,54.881256,99.485168,3.5,3.72,0.22,0.38
p1660,15.323318,-38.775992,54.1,-0.190859,-38.585133,0.3773,195.681396,59.00769,97.371887,2.39,3.55,1.16,0.38
p1661,14.251693,-11.848097,26.1,4.780798,-16.628895,0.359,194.509552,54.046417,96.505493,3.27,3.53,0.26,0.39
p1662,6.013257,-43.477716,49.49,6.023386,-49.501102,0.3369,196.404145,53.300385,104.887573,3.37,3.88,0.51,0.41
p1663,7.97742,-37.085071,45.06,3.147355,-40.232426,0.365,196.176544,56.407379,98.126526,3.66,3.57,0.09,0.39
p1664,7.707949,-40.350597,48.06,4.971711,-45.322308,0.3499,196.149688,54.404358,101.097351,3.47,3.82,0.35,0.39
p1665,16.33432,-33.075643,49.41,5.636763,-38.712406,0.3591,196.090454,53.464874,95.406677,3.58,3.6,0.02,0.39
p1666,12.822399,-32.19185,45.01,4.967971,-37.159821,0.3571,196.981842,53.40686,96.149902,3.39,3.56,0.17,0.38
p1667,8.435034,-40.540678,48.98,5.14456,-45.685238,0.3452,196.890656,53.662384,101.792847,3.33,3.52,0.19,0.4
p1668,7.468876,-39.243886,46.71,4.247672,-43.491558,0.3488,196.840332,54.502258,101.765381,3.34,3.64,0.3,0.4
p1669,12.012672,-34.544221,46.56,4.317779,-38.862,0.3603,196.953796,53.91861,95.738892,3.53,3.64,0.11,0.39
p1670,7.852947,-45.441352,53.29,-3.845248,-41.596104,0.383,196.315674,61.003235,98.294617,2.34,3.69,1.35,0.38
p1671,8.543515,-35.649794,44.19,6.501443,-42.151237,0.3488,197.26062,52.746094,98.459778,3.17,3.69,0.52,0.39
p1672,6.865723,-40.502983,47.37,4.71793,-45.220913,0.3478,197.076447,54.448792,102.093201,3.53,3.76,0.23,0.41
p1673,8.487421,-35.990585,44.48,2.970734,-38.961319,0.3696,197.072602,56.887543,97.037537,3.68,3.63,0.05,0.38
p1674,3.032524,-44.51288,47.55,3.823878,-48.336758,0.3502,197.224029,56.022034,103.931274,3.4,3.89,0.49,0.4
p1675,11.108229,-40.360916,51.47,2.632076,-42.992992,0.363,196.435578,55.49411,97.36731,3.34,3.72,0.38,0.38
p1676,7.802114,-36.657049,44.46,6.004015,-42.661064,0.3488,195.521149,52.637939,98.273499,3.46,3.78,0.32,0.38
p1677,2.245781,-48.411466,50.66,-3.424562,-44.986904,0.3775,195.868011,61.238495,100.997864,3.96,3.56,0.4,0.39
p1678,3.544885,-48.94153,52.49,1.121603,-50.063133,0.3625,195.623779,58.754822,103.334961,3.52,3.71,0.19,0.41
p1679,5.228285,-44.900152,50.13,2.389719,-47.289871,0.3614,195.264526,55.913605,98.798218,3.16,3.69,0.53,0.4
p1680,4.871384,-41.051843,45.92,-1.075811,-39.976032,0.3821,196.105529,60.0047,97.051697,2.57,3.56,0.99,0.39
p1681,-1.710276,-47.403975,45.69,3.975885,-51.37986,0.3282,195.64029,52.78772,108.075256,3.64,3.71,0.07,0.42
p1682,2.784609,-18.436974,21.22,2.733196,-21.17017,0.352,195.418763,55.822876,102.745911,3.46,3.79,0.33,0.4
p1683,7.985944,-7.020946,15.01,2.666683,-9.687629,0.3669,195.811187,55.904541,96.463257,3.28,3.64,0.36,0.39
p1684,-2.647608,-28.166033,25.52,3.20731,-31.373343,0.3385,195.41745,55.160522,107.774719,3.31,3.87,0.56,0.41
p1685,-4.646494,-27.771238,23.12,-10.336586,-17.434652,0.4065,195.420807,68.233856,99.605469,4.48,3.57,0.91,0.38
p1686,7.698325,-12.094496,19.79,-2.34351,-9.750986,0.3851,195.814667,60.197296,96.126404,3,3.62,0.62,0.38
p1687,-0.903225,-48.160352,47.26,-0.562063,-47.598289,0.3508,195.612213,55.435638,102.57373,3.48,3.86,0.38,0.4
p1688,6.442091,-22.23437,28.68,-5.414218,-16.820152,0.3806,195.686951,61.313721,99.794678,4.22,3.62,0.6,0.38
p1689,5.391817,-21.497703,26.89,-2.193876,-19.303827,0.3573,196.438324,56.974731,102.478333,3.57,3.84,0.27,0.41
p1690,16.419712,-36.236137,52.66,3.731266,-39.967403,0.3491,196.601838,51.247528,95.561157,3.67,3.63,0.04,0.39
p1691,11.46782,-38.078039,49.55,0.588099,-38.666138,0.3573,196.372925,54.173157,97.44165,3.53,3.62,0.09,0.4
p1692,6.710562,-44.066304,50.78,-0.310284,-43.75602,0.3682,195.814484,57.088074,97.954956,3.68,3.74,0.06,0.38
p1693,6.136803,-46.354336,52.49,2.325329,-48.679665,0.3419,196.540283,53.137665,102.278137,3.49,3.75,0.26,0.41
p1694,9.34928,-44.295176,53.64,2.187215,-46.482391,0.3418,196.778839,52.785797,101.654724,3.32,3.78,0.46,0.41
p1695,10.405573,-38.013765,48.42,1.504824,-39.518589,0.3561,196.631378,53.646149,96.994751,3.41,3.63,0.22,0.4
p1696,5.732314,-24.083889,29.82,2.424156,-26.508045,0.3566,197.243011,57.262177,103.30542,3.46,3.74,0.28,0.41
p1697,7.424456,-44.010588,51.44,2.21097,-46.221558,0.339,198.430633,53.38623,104.091553,3.42,3.9,0.48,0.42
p1698,13.493079,-16.691318,30.18,0.832963,-17.524281,0.3593,198.801636,54.621582,97.399841,3.41,3.57,0.16,0.41
p1699,0.103523,-28.426267,28.53,-0.511619,-27.914648,0.366,198.721954,61.013947,105.701721,2.49,3.87,1.38,0.41
p1700,7.811824,-42.947266,50.76,0.116233,-43.063499,0.3579,198.653839,54.874969,98.439148,3.4,3.68,0.28,0.41
p1701,11.602346,-39.878464,51.48,3.862297,-43.740761,0.3385,197.464233,50.933624,99.548828,3.41,3.83,0.42,0.4
p1702,6.401826,-44.457554,50.86,-3.372585,-41.084969,0.3735,197.857574,59.259674,99.399597,4.05,3.81,0.24,0.39
p1703,-1.196633,-47.005441,45.81,0.759909,-47.76535,0.3466,196.168885,56.044281,105.651978,3.35,3.86,0.51,0.4
p1704,1.532946,-48.450193,49.98,-2.672182,-45.778011,0.3624,197.850952,58.399841,102.756042,3.55,3.98,0.43,0.4
p1705,3.366571,-51.037202,54.4,-2.396932,-48.64027,0.3604,197.471924,58.072357,103.055359,3.58,3.75,0.17,0.41
p1706,-1.098572,-48.333967,47.24,-2.553716,-45.780251,0.3788,195.035064,61.104889,100.195068,2.34,3.79,1.45,0.39
p1707,-0.15498,-44.296767,44.14,1.186723,-45.48349,0.3374,195.358216,52.635101,103.365601,3.05,3.65,0.6,0.43
p1708,2.035923,-43.908966,45.94,0.283871,-44.192837,0.346,195.189606,53.789276,101.675903,3.35,3.62,0.27,0.42
p1709,5.480309,-51.104557,56.58,-3.500717,-47.60384,0.363,195.490814,58.018951,101.807251,3.45,3.97,0.52,0.4
p1710,2.322422,-43.190594,45.51,1.392448,-44.583042,0.3423,195.464081,53.101654,102.048706,3.31,3.63,0.32,0.42
p1711,6.735676,-44.345853,51.08,-3.523717,-40.822136,0.3671,195.199738,57.603699,99.305908,3.33,3.7,0.37,0.42
p1712,4.437061,-42.839611,47.28,-0.613945,-42.225666,0.3508,195.430542,54.427032,100.71283,3.63,3.69,0.06,0.41
p1713,6.339324,-41.708803,48.05,-0.671072,-41.037731,0.3602,195.47757,55.454742,98.520569,3.43,3.7,0.27,0.41
p1714,11.767749,-38.85266,50.62,3.448159,-42.300819,0.3572,194.923187,53.404175,96.113647,3.68,3.68,0,0.38
p1715,1.796162,-45.074448,46.87,-0.607052,-44.467396,0.3556,195.49707,55.49469,100.553711,3.43,3.77,0.34,0.42
p1716,6.156042,-15.419018,21.58,-0.231532,-15.187486,0.354,195.90097,54.298584,99.075134,4.02,3.73,0.29,0.4
p1717,6.512146,-42.066505,48.58,-0.665355,-41.40115,0.3543,195.350891,54.482635,99.288635,3.57,3.72,0.15,0.41
p1718,3.387997,-44.096402,47.48,-0.713059,-43.383343,0.3549,195.371887,55.504028,100.871399,3.49,3.73,0.24,0.41
p1719,-2.828579,-29.910477,27.08,-2.504486,-27.405991,0.3514,195.226501,56.327911,103.988342,3.8,3.99,0.19,0.4
p1720,-4.103992,-21.741148,17.64,-0.901257,-20.839891,0.3435,195.29657,54.686279,104.505066,3.47,3.64,0.17,0.43
p1721,7.632574,-40.43577,48.07,-2.582952,-37.852818,0.3829,195.742736,58.670166,94.563904,2.66,3.52,0.86,0.37
p1722,-9.667076,-49.356843,39.69,-1.472653,-47.88419,0.3642,194.136414,60.486298,105.589539,2.43,3.66,1.23,0.4
p1723,-6.574744,-34.498567,27.92,4.831503,-39.33007,0.3692,189.366791,56.339447,96.273499,2.2,3.64,1.44,0.38
p1724,-20.935625,-52.193692,31.26,4.312434,-56.506126,0.3483,190.020996,56.884766,106.43103,3.68,3.73,0.05,0.4
p1725,-12.755153,-37.597305,24.84,2.791703,-40.389008,0.3769,190.106964,58.502075,96.727478,2.46,3.69,1.23,0.37
p1726,-6.967629,-42.632206,35.66,5.382473,-48.014679,0.3521,190.437988,55.916901,102.913086,3.6,3.62,0.02,0.4
p1727,-3.300278,-40.60419,37.3,7.930043,-48.534233,0.3472,190.462891,52.595825,98.872192,3.32,3.64,0.32,0.39
p1728,42.134312,7.580837,34.55,0.301088,7.279749,0.666,190.134643,59.927002,30.054443,2.74,5.28,2.54,0.31
p1729,20.153275,-17.290076,37.44,2.88314,-20.173216,0.3942,192.931458,62.220978,95.639832,5.29,3.38,1.91,0.37
p1730,15.528487,-23.932723,39.46,2.129918,-26.062641,0.3888,191.975097,62.985626,99.033447,2.66,3.64,0.98,0.36
p1731,22.796211,-11.832345,34.63,9.141803,-20.974148,0.3715,191.632385,56.778839,96.046509,4.28,3.63,0.65,0.38
p1732,17.301973,-7.39479,24.7,6.891777,-14.286567,0.389,192.420838,61.78418,97.059387,4.7,3.54,1.16,0.38
p1733,12.500632,-14.265883,26.77,4.424911,-18.690794,0.39,194.662903,64.741852,101.262207,4.04,3.53,0.51,0.39
p1734,18.724613,-13.175787,31.9,10.350676,-23.526463,0.3588,195.349304,55.501892,99.197327,3.85,3.5,0.35,0.39
p1735,24.640194,-9.701334,34.34,9.416811,-19.118145,0.3695,196.020539,56.533478,96.453064,5.36,3.46,1.9,0.38
p1736,19.771931,-15.57695,35.35,7.770123,-23.347073,0.3673,193.815186,57.357117,98.804688,4.41,3.66,0.75,0.39
p1737,11.466509,-24.452731,35.92,7.508107,-31.960838,0.3625,196.36737,60.869049,107.041016,4.12,3.76,0.36,0.41
p1738,19.484432,-6.365106,25.85,9.086203,-15.451309,0.373,194.069061,59.01059,99.210144,4.71,3.63,1.08,0.38
p1739,17.510189,-11.245808,28.76,3.577425,-14.823233,0.3823,193.865753,60.155853,97.214478,5.05,3.65,1.4,0.4
p1740,9.999971,-23.018625,33.02,6.894108,-29.912733,0.3675,192.965759,60.751038,104.578308,5,3.85,1.15,0.39
p1741,21.259132,-7.593738,28.85,4.980109,-12.573847,0.3984,195.990967,63.144897,95.346619,3.13,3.57,0.44,0.36
p1742,14.209516,-13.349033,27.56,2.167017,-15.51605,0.4054,196.950135,67.145142,98.48822,5.41,3.58,1.83,0.38
p1743,20.398041,-7.947357,28.35,6.244465,-14.191822,0.3715,196.468078,57.538635,97.363953,5.21,3.58,1.63,0.37
p1744,20.494381,-31.636453,52.13,8.31708,-39.953533,0.3895,196.081604,61.563812,96.488586,5.4,3.41,1.99,0.38
p1745,14.335928,-12.393785,26.73,3.56058,-15.954365,0.4,196.230408,65.947906,98.92157,3.34,3.56,0.22,0.37
p1746,21.21999,-8.135019,29.36,9.042204,-17.177223,0.3729,195.559967,59.662567,100.335327,5.82,3.56,2.26,0.38
p1747,5.385662,-44.081242,49.47,8.505535,-52.586777,0.3875,195.591431,67.323364,106.420715,5.65,3.81,1.84,0.4
p1748,18.680143,-34.923307,53.6,9.760333,-44.68364,0.3813,194.513824,60.097656,97.530823,4.64,3.6,1.04,0.38
p1749,10.57942,-12.802774,23.38,1.466483,-14.269257,0.4116,194.787445,68.302094,97.656494,3.67,3.61,0.06,0.36
p1750,13.625896,-16.080172,29.71,8.170759,-24.250931,0.3848,194.335053,61.772186,98.737915,4.92,3.67,1.25,0.38
p1751,13.574627,-17.146674,30.72,8.98573,-26.132404,0.3716,192.744019,58.695862,99.241516,4.95,3.46,1.49,0.39
p1752,14.009323,-14.512285,28.52,4.913943,-19.426228,0.3982,194.485016,64.832916,97.994263,3.37,3.55,0.18,0.37
p1753,9.076814,-18.32528,27.4,3.067338,-21.392618,0.3907,195.146271,67.039673,104.546753,5.93,3.79,2.14,0.38
p1754,17.242014,-8.09704,25.34,4.132198,-12.229238,0.405,195.54425,65.080048,95.623169,2.69,3.71,1.02,0.37
p1755,10.625452,-13.557409,24.18,5.75952,-19.316929,0.3824,196.071472,63.470184,102.490845,2.98,3.85,0.87,0.39
p1756,17.167505,-8.453712,25.62,6.312595,-14.766307,0.3909,195.546783,62.855865,97.946472,2.76,3.61,0.85,0.37
p1757,14.769873,-14.203801,28.97,2.280822,-16.484623,0.4029,196.323578,66.995728,99.275146,2.47,3.63,1.16,0.39
p1758,21.449909,-10.789271,32.24,9.275876,-20.065147,0.3779,197.664398,60.577179,99.732239,4.46,3.54,0.92,0.39
p1759,26.079865,-2.606735,28.69,12.214941,-14.821676,0.3662,197.804291,57.610291,99.692566,4.51,3.63,0.88,0.38
p1760,21.517548,-10.711228,32.23,9.576686,-20.287914,0.3994,197.876923,65.719238,98.838684,4.01,3.62,0.39,0.38
p1761,10.586699,-19.594409,30.18,8.595891,-28.1903,0.3614,193.442749,59.74881,105.56488,4.22,3.74,0.48,0.39
p1762,26.033657,-6.307903,32.34,14.528441,-20.836344,0.3445,194.366546,50.718567,96.508728,4.44,3.63,0.81,0.39
p1763,12.768811,-15.572129,28.34,8.180208,-23.752337,0.3781,193.669403,60.441528,99.429199,4.18,3.69,0.49,0.38
p1764,20.127571,-18.926765,39.05,6.281994,-25.208759,0.3744,193.822724,58.769257,98.186707,4.58,3.73,0.85,0.37
p1765,18.743057,-18.892739,37.64,5.286569,-24.179308,0.3768,193.364746,59.165741,97.847473,4.64,3.52,1.12,0.38
p1766,8.586803,-25.052416,33.64,4.304624,-29.35704,0.3685,192.145722,61.461578,105.331055,2.82,3.7,0.88,0.39
p1767,13.897227,-16.815803,30.71,5.261357,-22.07716,0.391,191.047576,62.385376,97.149841,2.97,3.62,0.65,0.36
p1768,20.855171,7.409156,13.45,2.586617,4.822539,0.3859,191.192566,35.169617,55.974243,5.79,5.48,0.31,0.3
p1769,-45.363422,-69.639261,24.28,-21.603636,-48.035625,0.4192,173.812134,76.571167,106.081421,2.57,3.57,1,0.45
p1770,-7.007779,-18.906765,11.9,-7.278861,-11.627904,0.3846,197.713501,64.859619,103.775696,3.17,3.7,0.53,0.44
p1771,-4.132183,-25.373121,21.24,-5.52092,-19.852201,0.3708,199.080079,62.275818,105.66748,2.99,3.74,0.75,0.46
p1772,-9.148376,-22.836991,13.69,-3.509438,-19.327553,0.3647,197.549408,60.27887,105.018005,3.53,3.81,0.28,0.43
p1773,-13.330484,-29.592935,16.26,-3.924175,-25.66876,0.3512,197.633606,60.760712,112.23584,2.94,3.49,0.55,0.48
p1774,-9.397423,-20.532989,11.14,-2.323886,-18.209103,0.3653,194.56659,59.810577,103.897949,3.08,3.83,0.75,0.43
p1775,-33.746185,-44.745979,11,-4.271976,-40.474003,0.3152,197.553742,60.945679,132.425293,2.88,3.71,0.83,0.51
p1776,-11.315285,-23.85507,12.54,-4.774597,-19.080473,0.3624,198.470124,63.272797,111.31665,4.42,3.42,1,0.42
p1777,-11.148276,-21.411044,10.26,-2.074778,-19.336266,0.3574,198.750091,61.162109,109.946777,4.35,3.41,0.94,0.42
p1778,-2.661976,-17.711468,15.05,0.221317,-17.932785,0.3476,200.489075,57.707336,108.315735,2.67,3.43,0.76,0.43
p1779,-10.082674,-22.736624,12.65,-2.305689,-20.430935,0.3443,198.662933,59.661774,113.642639,2.14,3.53,1.39,0.43
p1780,-4.232669,-23.950256,19.72,-0.872314,-23.077942,0.3507,199.121613,58.573456,108.459351,2.81,3.35,0.54,0.43
p1781,-6.44805,-19.295321,12.85,-4.48634,-14.808981,0.3591,199.302033,61.583679,109.921997,3.77,3.45,0.32,0.42
p1782,-24.428013,-35.028443,10.6,-4.354418,-30.674025,0.3818,197.621766,71.60495,115.946228,2.11,3.44,1.33,0.48
p1783,-9.285204,-19.328642,10.04,2.760795,-22.089437,0.3922,197.019989,69.119934,107.116516,4.68,3.42,1.26,0.4
p1784,-16.767992,-27.834596,11.07,-3.090074,-24.744522,0.3482,197.794281,60.182404,112.677734,2.53,3.6,1.07,0.48
p1785,-6.380625,-18.227127,11.85,-0.169899,-18.057228,0.4024,194.943176,71.074921,105.543518,4.86,3.42,1.44,0.42
p1786,-16.914742,-30.730762,13.82,-12.957204,-17.773558,0.404,196.651123,70.097717,103.421631,3.32,3.62,0.3,0.45
p1787,-16.829857,-6.140864,10.69,3.166957,-9.307821,0.3908,193.795349,67.921844,105.897095,5.49,3.42,2.07,0.42
p1788,-19.214737,-8.308882,10.91,2.315564,-10.624446,0.3679,192.049591,61.489105,105.65448,3.22,3.4,0.18,0.42
p1789,-8.751972,-23.813561,15.06,-2.63369,-21.179871,0.3588,195.991455,59.987,107.216736,2.44,3.96,1.52,0.45
p1790,-18.13406,-31.656156,13.52,-16.965881,-14.690275,0.4192,196.650878,74.533966,103.26062,4.09,3.71,0.38,0.45
p1791,-1.914214,30.244552,32.16,4.163322,26.08123,0.6352,157.227783,53.925201,30.971375,2.81,6.63,3.82,0.37
p1792,42.711159,16.479402,26.23,-3.684006,20.163408,0.5781,211.167114,41.213318,30.074646,3.19,2.53,0.66,0.31
p1793,33.713612,13.666909,20.05,-5.083558,18.750467,0.5725,210.517364,42.178833,31.491211,3.38,2.73,0.65,0.32
p1794,30.543774,17.712974,12.83,0.338531,17.374443,0.654,194.273407,59.532532,31.498535,2.41,2.23,0.18,0.41
